sentiment,Content,senti
1.818181818181818,link daftar kebon sirih link daftar kebon jeruk scan qr code slide khusus vaksinasi dosis sinovac ayovaksinasi lindungidirimu mncpeduli vaksinasi,positif
12.5,terima kasih doc btw soal vaksin sinovac ppv ye thank you,positif
-7.6923076923076925,vaksin jenis sinovac umur kayak gejala abu abu kayak anosmia periksa sinovac,negatif
3.333333333333333,arab saudi tuju guna vaksin covid sinovac sinopharm putus ambil acu studi ilmiah internasional,positif
-10.0,moga sinovac sekolah gua,negatif
-6.25,gantung jenis vaksin guess sinovac enggak ada efek,negatif
4.166666666666667,beda jenis vaksin covid pfizer sinovac simak jelas pfizer vaksinasi,positif
-5.0,wis sinovac wing harnoto karo topa moderna tumbang dino,negatif
4.761904761904762,kayak wkwkwk pengin bagus habis dengar efek sinovac,positif
-2.857142857142857,ge kemarin enggak mau vaksin enggak mau demam tunggu sinovac mana nama vaksin demam sumer efek adek ku,negatif
6.25,pfizer sinovac kayak tipe hape beli hape tipe sinovac eh depan launching hape canggih fungsi beda pride,positif
1.851851851851852,berita aktif covid indonesia turun kurang tekan tenaga sehat rumah sakit sistem sehat nasional juta dosis vaksin juta sinovac juta astrazeneca,positif
-8.0,indonesia juta dosis vaksin covid merk astrazeneca sinovac coronavaccine vaksincovid,negatif
5.555555555555555,pfizer bekas sinovac cuy sinovac we trust,positif
6.896551724137931,info warga yogyakarta dapat vaksin sinovac sentra vaksinasi jec,positif
5.0,tuhan merk vaksin sinovac pfizer astrazeneca johnsonandjohnson sinopharm,positif
-10.0,iya efek samping parah sinovac,negatif
-3.278688524590164,sinovac susah banget vaksin dosis sino eh habis daftar online penuh offline dasar sinofuck nyokap bokap minggu jadwal dosis stocknya habis mulu wajib vaksin dapat susah,negatif
5.882352941176471,wni kunjung arab saudi vaksin sinovac aku,positif
7.5,sama laksana vaksinasi dosis sentra vaksin smk sehat won bantul jenis vaksin sinovac sasar astrazeneca sasar,positif
-3.0303030303030303,indonesia datang vaksin sinovac bentuk merek coronavac juta dosis astrazeneca dosis,negatif
2.4390243902439024,sinovac kali bawa kontainer kerap rap angkut truk trailer karoseri ekor prosesnewsid nasional vaksinsinovac,positif
1.6666666666666667,abstrak bahasa catat vaksin fz mod bas rna sinovac bas dna orang infeksi alami significant dosis tubuh bentuk sel memori shg ktk vaksin tbh nali,positif
-5.555555555555555,nek minim effect sinovac nek astra tasik effect parah hari,negatif
3.125,taknak payah isi form senang nak cakap vaksin pfizer sinovac nak share,positif
-7.317073170731708,vaksin done moderna demam gigil rasa ganggu kayak vaksin sinovac gel dikit lokasi sunti nggapapa,negatif
-3.571428571428572,kabar buruk warga negara indonesia vaksin covid jalan umrah arab saudi vaksinsinovac,negatif
1.36986301369863,st day axiata arena buka walk pergi nak kejar cominarty biontech pfizer sanggup shah alam pergi pfizer pasal idcc sa sinovac he nak vaccine but paksa only berani for pfizer sok dengar news axiata walk zasss go,positif
-5.2631578947368425,astra adenovirus sinovac inactivated virus efek samping astra rasa,negatif
-5.882352941176471,shakti pfizer lambat lanjur vaksin sinovac,negatif
-3.703703703703704,ibuk takut vaksin ragu vaksin wkwkwk astra babi sinovac debat butuh kota papa vaksin papa kelinci coba wkkw,negatif
6.666666666666667,bantu info vaksin sinovac dosis wilayah kota malang terima kasih,positif
1.7543859649122806,enam merek vaksin sedia program vaksinasi indonesia coronavac vaksin sinovac vaksin covid vaksin olah bio farma bahan baku sinovac astrazeneca moderna sinopharm pfizer tanah air,positif
2.0,jenis vaksin harap astrazeneca sinovac harry karyawan swasta terima vaksin dosis tiga gaduh vaksin tiga alokasi distribusi vaksin indonesia rata abc news,positif
-5.555555555555555,iya anggap sinovac jelek kualitas,negatif
5.2631578947368425,saran buka okt okt lihat mampu vaksin saat atas mana sinovac turun mampu,positif
20.0,sehat sempurna sinovac,positif
5.882352941176471,wni kunjung arab saudi vaksin sinovac aku,positif
-7.6923076923076925,pakai sinovac vaksin efek sek pusing oksigen jam vaksin efek,negatif
5.882352941176471,dok hamil usia minggu aman vaksin besok tanggal undang vaksin sinovac khusus hamil ragu,positif
1.7241379310344829,daftar diri ikut vaksinasi dosis link daftar kebon sirih link daftar kebon jeruk scan qr code khusus vaksinasi dosis sinovac ayovaksinasi mncpeduli vaksinasi,positif
-4.545454545454546,beuh lebay coba dua sunti keua sinovac demam hari,negatif
2.857142857142857,top story info news alhamdulillah arab saudi aku vaksin sinovac sinopharm more,positif
1.8867924528301887,fyi dom bal vaksin gertak jadwal jenis vaksin tentu dinas desa lolos screening riwayat medis rekomendasi vksin bross hospital daftar mandiri bath vaksin sinovac jadwal nder,positif
4.545454545454546,vaksin mandiri pakai sistem ticketing cari jenis vaksin pengin nder riwayat sehat dokter internist rekomendasi vaksin sinovac pas vaksin kemarin cari lokasi open bath vaksin sinovac,positif
3.7735849056603774,juta tenaga sehat dokter tenaga ahli laboratorium persen sunti genap dosis vaksin coronavac sinovac indonesiagoid gprindonesia pulihbersama gprkominfo kominfonewsroom,positif
12.5,vaksin sinovac manjur,positif
-3.333333333333333,sis sinovac sesak nafas khamis hrtu tsju terus dose takut,negatif
6.382978723404255,hai kak daftar vaksin aplikasi jaki halodoc alodokter daftar lokasi serta vaksin dosis jenis sinovac dosis pertama sentra vaksin mrt jakarta kak terima kasih,positif
2.702702702702702,hahaha iya tweet kayak jemaah besar indonesia lansia lansia sinovac duluan sinovac sana wkwk,positif
4.0,warga negara indonesia vaksin covid jalan umrah arab saudi unjung negara susul vaksin buat sinovac aku,positif
-3.571428571428572,kali asih ijin sinovac orang jamaah besar indonesia banyak sinovac rugi hilang duit indonesia,negatif
14.285714285714286,pelik eh awat sinovac,positif
7.142857142857143,saran teman aktif ig info cepat prihal vaksin non sinovac hmhmhmmhmmm,positif
12.5,kasih sinovac pas vaksin pliss hari makan kali,positif
5.0,siapaaaa dapaaat vaksin dm sayaaa cepat missed second dose st dose sinovac,positif
3.8461538461538463,video ass wero bahawa vaksin sinovac coronavac selamat vaksin bahkausudahvaksin tonton video penuh lupa daftar vaksinasi,positif
-2.1739130434782608,asstra bos demam panik peleton telah normal enak cocok mana oake sinovac adekku astrazeneca lupa sesudahn vaksin makan istriahat,negatif
-2.9411764705882355,daftar vaksin sinovac pfizer khawatir bunda warga kota tangerang alam simak cerita,negatif
10.0,enggak ada kasih nama sinovac pfizer moderna,positif
-2.7777777777777777,tagar andalas nama pakai vaksin sinovac masuk mall kwakakkaa saynotopdip saynotopdip,negatif
4.878048780487805,wni vaksin covid jalan umrah arab saudi unjung negara susul vaksin buat sinovac aku,positif
-2.5641025641025643,sesak nafas st dose sinovac terus dose risau plk hshsh sorry lantai nk tnye sape deh,negatif
-1.8867924528301887,dewan pimpin cabang partai demokrasi indonesia juang pdip kota sukabumi laksana program vaksinasi sekretariat dpc pdi juang jalan zamrud no perum baros kota sukabumi kamis pdiperjuangan,negatif
4.3478260869565215,hello alllll got my sinovac vaccine todayyy by walk im sooo happy nak tunggu mysejahtera menang jelah bucu katil,positif
4.878048780487805,astra nek rencana kerja ln nek ln sinovac astra bagus efek rasa pakai astra alhamdulillah enggak ada efek apa mek kemeng tom tangan,positif
-5.882352941176471,bokap vaksin sinovac alhamdulilah enggak ada keluh anak dag dig dug takut temenku vaksin keluh huhu,negatif
2.857142857142857,unyu minggu ora iso puasa krg bagus lambung moga efek parah sinovac kemarin soale tensi bawah pas vaksin,positif
5.555555555555555,thailand nyampur kak vaksin sinovac vaksin,positif
-6.25,sinovac dosis min puskesmas,negatif
3.571428571428572,kle ton vaksin pilih sinovac bagus,positif
3.125,datang vaksin sinovac jakarta pesawat garuda penuh butuh vaksin kalimantan barat poldakalbarberkibar polreskuburayabersinar polsekwasbandarasupadio,positif
6.666666666666667,sinovac aku arab saudi wni booster,positif
-1.96078431372549,sinovac gejala vaksinasi ringan beres vaksin lelah ngantuk doang beres vaksin rasa rada gel tangan lumayan deh amit amit kena covid bawa rs bahaya,negatif
-7.142857142857143,vaksin sinovac bekas mana dah aaahhh susah banget cari,negatif
3.0303030303030303,mama whatsapp cakap charm edition buka tengok hahahahaha idok ler nak koleksi sinovac charm,positif
-3.8461538461538463,takut langsung bagi sinovac info rsud ngevaksin pakai pfizer,negatif
6.0606060606060606,ppv axiata arena bukit jalil efficient guys cepat and staff bantu first dose walk they provide pfizer and sinovac,positif
-3.125,gd sakit astra bagus efek demam sinovac enggak apa gel leng habis suntik,negatif
-8.333333333333334,ooo patut situ ramai enn sinovac,negatif
-5.0,arab saudi izin vaksin sinovac jamaah indonesia laksana umrah,negatif
3.571428571428572,kat sapa nak address problem orang tawar uae nak visa lepas orang tawar vaksin sinovac sok should he request booster shot orang else applicable orang gi haji urus kerja,positif
3.703703703703704,pengin cepat efek ringan sinovac jarak dosis efek rasa,positif
-2.7777777777777777,frenn vaksin huhuhu besok vaksin sinovac aju vaksin nama pfizer lupa jujur ngeri ajsjahah,negatif
-16.666666666666668,sinovac efek enteng,negatif
-1.639344262295082,debat astrazec halal haram kemarin lu kemane pas sinovac galau bahas efek samping akibat vaksin astrazec diributin halal haram fatwa mui percaya mui yauda trip us varian vaksin gretongan serius,negatif
3.389830508474576,fully vaccinated alhamdulillah dos pegawai senang budi bicara izin record cucuk first dos acah cengei snap pic dok qeling tgok kamera kot orang record btw tudung jual haydascarf fullyvaccinated sinovac,positif
3.4482758620689653,perihal jenis vaksin dengar info vaksin cpmi korsel tuju who sinovac,positif
4.166666666666667,menteri sehat arab saudi sinovac sinopharm daftar vaksin covid tuju,positif
4.25531914893617,perempuan sri swabia putri dewi karya isoman neneng covidasari ayu isoman wulan wani sinovac putri nona antigena septeria ajeng avirusa tangka indah reaktivirusa naya masya covida terimakasih,positif
-10.0,ribu dosis vaksin sinovac distribusi,negatif
5.2631578947368425,arab saudi aku efektivitas vaksin covid sinovac,positif
2.272727272727273,kuota vaksin jenis sinovac sedia orang daftar tunggu lambat senin agustus wib link vaksin vaksinasicovid sleman,positif
-8.333333333333334,obesitas gel doang entar sinovac,negatif
-7.317073170731708,alhamdulillah arab saudi cabut larang masuk wni warga negara asing negara izin calon jamaah umrah vaksin sinovac syarat tambah booster salah vaksin,negatif
2.857142857142857,pantengin website vaksin ciputraworld tanggal buka sinovac ignya pantengin pasang notif story post kasitau situ semangat dek,positif
10.0,heran,positif
-5.555555555555555,vaksin sinovac vaksin merek,negatif
6.666666666666667,kerja vaksin sinovac cegah covid,positif
-4.166666666666667,arab saudi buka pintu umrah jemaah wajib suntik vaksin dosis perintah arab saudi buka pintu jemaah umrah internasional raja arab saudi menysaratkan jemaah umrah vaksin sinovac beritabaik timesindonesia ketahananinformasi,negatif
-14.285714285714286,ih sinovac,negatif
-5.555555555555555,dosis vaksin sinovac bandara kualanamu,negatif
5.0,jangka beri vaksin astrazeneca vs sinovac,positif
7.142857142857143,moga baik vaksin sinovac puji tuhan sehat cuman efek beda tergntung imun tubuh,positif
3.8461538461538463,daftar vaksin covid gratis kota bekas agustus vaksin astrazeneca sinovac,positif
4.761904761904762,wni kunjung arab saudi vaksin sinovac aku news bengkulu,positif
2.4390243902439024,koko efek samping ringan inactivated lantai adenovirus lantai mrna sinovac lantai lantai moderna mentok vaksin ambil cmiiw,positif
-15.384615384615383,iya sinovac deh efek jam wkwkw,negatif
-5.555555555555555,benar vaksinasi pakai vaksin sinovac vaksin cepat mati,negatif
12.5,semangat kak kemarin sinovac,positif
-4.761904761904762,panas panas cari vaksin dosis sinovac puskesmas pfizer tinggal gegara pas dosis tepar,negatif
-6.0606060606060606,idn koko kipi sinovac minimal efikasi rendah ban kau nemunya tinggal,negatif
2.083333333333333,link daftar kebon sirih link daftar kebon jeruk scan qr code slide khusus vaksinasi dosis sinovac ayovaksinasi lindungidirimu mncpeduli vaksinasi,positif
14.285714285714286,info vaksin sinovac dosis guys area sda surabaya terima kasih,positif
1.6666666666666667,gilir semangat vaksin halang birokrasi belibet maaf maksud langsung anak pingpong puskemas vaksin stok sinovac kosong sibuk vaksin moderna vaksin katung,positif
-1.7543859649122806,bodoh orang voice vaksin experimental vaccine eh experimental vaccine pfizer sinovac astrazeneca orang any other vaccine deh orang amik deh test kat manusia and results okay otak,negatif
4.0,warga negara indonesia vaksin covid jalan umrah arab saudi unjung negara susul vaksin buat sinovac aku,positif
-6.25,sinovac tangan gel ngantuk nafsu makan tingkat,negatif
-5.714285714285714,sekolah sinovac nder kayak sinovac deh efek vaksin ngantuk laper doang vaksin demam pusing,negatif
-3.0303030303030303,vaksin pemkot sinovac efek vaksin ngantuk encok gel linu rada pusing an habis normal vaksin ngantuk doang untungny,negatif
-3.8461538461538463,ri sales vaksin sinovac dkk produk efektifitasnya vaksin ampuh blasss,negatif
-8.695652173913043,wkwk tim sinovac pfizer masuk indonesia lihat orang bahas efek,negatif
-3.225806451612903,amik sinovac first dose second dose ngantuk tidur jam then takda,negatif
-4.545454545454546,sinovac aku arab saudi alas warga indonesia umrah,negatif
-2.9411764705882355,serius kali vaksin sinovac vaksin pfizer moderna butuh gradesnya negeri belah,negatif
-6.896551724137931,sinovac efek datang jam vaksin pusing tangan suntik sakit pegal cepat lapar hahahaa,negatif
5.882352941176471,who kirim vaksin sinovac sinopharm program khusus,positif
3.703703703703704,vaksin atur teknis vaksin suntik,positif
-2.5,juragan koko lengkap dosis vaksin sinovac kali tambah lengkap vaksin booster moderna pfifer astrazeneca,negatif
5.882352941176471,wni kunjung arab saudi vaksin sinovac aku,positif
3.125,alhamdulillah vaksin dosis sinovac kaza krampung surabaya terima kasih tenaga sehat puskesmas tambak rejo surabaya moga jaga allah,positif
2.702702702702702,jumat agustus kali polres kupang vaksin tahap sinovac warga umur atas prokesdisetiapaktifitas percepatvaksinasi,positif
2.702702702702702,jumat agustus kali polres kupang vaksin tahap sinovac warga umur atas prokesdisetiapaktifitas percepatvaksinasi,positif
2.857142857142857,kasih info story ignya ciputraworldsby daftar vaksin sinovac tanggal besok buka link swipe upnya moga bantu cari vaksin sinovac terima kasih,positif
-3.571428571428572,emak gua sinovac hoki pakai pas mainstream okie sayang,negatif
7.272727272727272,yuk dukung program vaksinasi nasional covid cipta kebal kelompok pandemi lalu salam sehat kemenkesri farmalkesri vaksincovid coronavac sinovac biofarma sinopharm astrazeneca moderna pfizer protokolkesehatan covid,positif
